,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
3865,2013-03-27,1,-0.6654026386126535,0.15065024163366003,-0.7735332442035214,1.170761278376699,3,27,3,2013,0,0,0
3911,2013-03-28,1,-0.7378143149449795,0.035444062573962994,-0.7735332442035214,1.198603862829876,4,28,3,2013,0,0,0
3957,2013-03-29,1,-1.1186002480195414,-1.267112286254143,-0.7735332442035214,1.1972313410610576,5,29,3,2013,0,0,0
4003,2013-03-30,1,-0.8755983022803759,-0.7191045155918004,-0.7735332442035214,1.195858819292239,6,30,3,2013,0,0,0
4049,2013-03-31,1,-1.114400726470248,-1.2774912213045662,-0.7735332442035214,1.1944862975234207,7,31,3,2013,0,0,0
4095,2013-04-01,1,-0.690468946198733,0.20669649090594505,-0.7735332442035214,1.1931137757546015,1,1,4,2013,0,0,0
4141,2013-04-02,1,-0.7287747001415683,0.010534618452947422,-0.7735332442035214,1.198211713753071,2,2,4,2013,0,0,0
4187,2013-04-03,1,-0.5943602501752506,0.22537857399670674,-0.7735332442035214,1.111546767779096,3,3,4,2013,0,0,0
4233,2013-04-04,1,-0.8194702087546243,0.029216701543709103,-0.7735332442035214,1.0425285302613607,4,4,4,2013,0,0,0
4279,2013-04-05,1,-0.6739306227296753,0.21188595843115665,-0.7735332442035214,1.022921076421095,5,5,4,2013,0,0,0
4325,2013-04-06,1,-0.747384966688396,-0.3589554693421169,-0.7735332442035214,1.0307640579572008,6,6,4,2013,0,0,0
4371,2013-04-07,1,-1.0811919558054366,-1.2183312915171542,-0.7735332442035214,1.0386070394933073,7,7,4,2013,0,0,0
4417,2013-04-08,1,-0.7696957515964871,0.13404394555298296,-0.7735332442035214,1.0464500210294136,1,8,4,2013,0,0,0
4463,2013-04-09,1,-0.8290971779007072,0.05101246514959773,-0.7735332442035214,1.0786062453274499,2,9,4,2013,0,0,0
4509,2013-04-10,1,-0.6191053935641058,0.22953014801687602,-0.7735332442035214,1.0946843574764678,3,10,4,2013,0,0,0
4555,2013-04-11,1,-0.8396245021466671,-0.05900424638488772,-0.7735332442035214,1.0495872136438562,4,11,4,2013,0,0,0
4601,2013-04-12,1,-0.6834991251116689,0.17140811173450635,-0.7735332442035214,0.9629222676698816,5,12,4,2013,0,0,0
4647,2013-04-13,1,-0.7577324885845583,-0.3703722978975824,-0.7735332442035214,0.9305046106539755,6,13,4,2013,0,0,0
4693,2013-04-14,1,-1.0970867935315867,-1.214179717496985,-0.7735332442035214,0.8980869536380693,7,14,4,2013,0,0,0
4739,2013-04-15,1,-0.7609765776475139,0.11328607545213666,-0.7735332442035214,0.8656692966221632,1,15,4,2013,0,0,0
4785,2013-04-16,1,-0.7707673322674066,0.06450508071514784,-0.7735332442035214,0.8648849984685527,2,16,4,2013,0,0,0
4831,2013-04-17,1,-0.6840247886481171,0.11639975596726361,-0.7735332442035214,0.7833179904930471,3,17,4,2013,0,0,0
4877,2013-04-18,1,-0.8082940460291367,-0.0911789450411995,-0.7735332442035214,0.829591581556074,4,18,4,2013,0,0,0
4923,2013-04-19,1,-0.7736515066267158,0.04374721061430152,-0.7735332442035214,0.8378267121689861,5,19,4,2013,0,0,0
4969,2013-04-20,1,-0.7302848022100947,-0.37348597841270936,-0.7735332442035214,0.8478918718069889,6,20,4,2013,0,0,0
5015,2013-04-21,1,-1.0723527069538974,-1.2349375875978312,-0.7735332442035214,0.8579570314449924,7,21,4,2013,0,0,0
5061,2013-04-22,1,-0.7566145106406162,0.14857445462357538,-0.7735332442035214,0.8680221910829952,1,22,4,2013,0,0,0
5107,2013-04-23,1,-0.7999663038623662,0.0022314704126088977,-0.7735332442035214,0.8837081541552074,2,23,4,2013,0,0,0
5153,2013-04-24,1,-0.5905116222117087,0.2347196155420876,-0.7735332442035214,0.9566478824409962,3,24,4,2013,0,0,0
5199,2013-04-25,1,-0.8374437269799276,-0.03617058927395678,-0.7735332442035214,1.0429206793381658,4,25,4,2013,0,0,0
5245,2013-04-26,1,-0.6727289643587988,0.15376392214878698,-0.7735332442035214,1.0178231384226255,5,26,4,2013,0,0,0
5291,2013-04-27,1,-0.7742467144053558,-0.39528174201859795,-0.7735332442035214,1.0369077268271507,6,27,4,2013,0,0,0
5337,2013-04-28,1,-1.0746198699162866,-1.2224828655373234,-0.7735332442035214,1.0559923152316766,7,28,4,2013,0,0,0
5383,2013-04-29,1,-0.8616143295269012,-0.043435843809252986,-0.7735332442035214,1.075076903636202,1,29,4,2013,1,0,0
5429,2013-04-30,1,-0.7593728233550672,0.209810171421072,-0.7735332442035214,1.0409599339541393,2,30,4,2013,0,0,0
5475,2013-05-01,1,-1.048725231504933,-1.122845089053261,-0.7735332442035214,0.9437069629064209,3,1,5,2013,1,0,0
5521,2013-05-02,1,-0.7417698633058407,0.07073244174540172,-0.7735332442035214,1.0597830896407947,4,2,5,2013,0,0,0
5567,2013-05-03,1,-0.5968196156494923,0.15791549616895623,-0.7735332442035214,1.1205661965456184,5,3,5,2013,0,0,0
5613,2013-05-04,1,-0.7263202947321488,-0.36103125635220157,-0.7735332442035214,1.1277555962870494,6,4,5,2013,0,0,0
5659,2013-05-05,1,-1.043974522752295,-1.200687101931435,-0.7735332442035214,1.1349449960284796,7,5,5,2013,0,0,0
5705,2013-05-06,1,-0.7246667331221145,0.14442288060340613,-0.7735332442035214,1.1421343957699106,1,6,5,2013,0,0,0
5751,2013-05-07,1,-0.7481216396491468,0.10083135339162888,-0.7735332442035214,1.1217426437760345,2,7,5,2013,0,0,0
5797,2013-05-08,1,-0.6691258906043509,0.21707542595636822,-0.7735332442035214,1.1593889551493446,3,8,5,2013,0,0,0
5843,2013-05-09,1,-0.8036740556514951,0.12262711699751751,-0.7735332442035214,1.153506718997265,4,9,5,2013,0,0,0
5890,2013-05-10,1,-0.6914492823438645,0.27415956873369557,-0.7735332442035214,1.1425265448467161,5,10,5,2013,0,0,0
5937,2013-05-11,1,-0.67553770439894,-0.21468827214123506,-0.7735332442035214,1.1288013271585298,6,11,5,2013,1,0,0
5984,2013-05-12,1,-1.1286418992516802,-1.1892702733759695,-0.7735332442035214,1.115076109470344,7,12,5,2013,1,0,0
6031,2013-05-13,1,-0.74288722124168,0.09252820535129035,-0.7735332442035214,1.1013508917821582,1,13,5,2013,0,0,0
6078,2013-05-14,1,-0.7541753987643978,0.05412614566472468,-0.7735332442035214,1.0699789656377325,2,14,5,2013,0,0,0
6125,2013-05-15,1,-0.71559405121989,0.19943123637064886,-0.7735332442035214,1.0695868165609275,3,15,5,2013,0,0,0
6172,2013-05-16,1,-0.7613102453414772,0.08941452483616341,-0.7735332442035214,1.1048802334734056,4,16,5,2013,0,0,0
6219,2013-05-17,1,-0.7032645700886035,0.19527966235047958,-0.7735332442035214,1.1389972031554683,5,17,5,2013,0,0,0
6266,2013-05-18,1,-0.7383741822617628,-0.4108501445942327,-0.7735332442035214,1.146448035614769,6,18,5,2013,0,0,0
6313,2013-05-19,1,-1.114941890209265,-1.2432407356381698,-0.7735332442035214,1.15389886807407,7,19,5,2013,0,0,0
6360,2013-05-20,1,-0.785879926437254,0.03855774308908994,-0.7735332442035214,1.1613497005333715,1,20,5,2013,0,0,0
6407,2013-05-21,1,-0.8157009728286395,-0.00295799711260268,-0.7735332442035214,1.1323306688497778,2,21,5,2013,0,0,0
6454,2013-05-22,1,-0.7160988411502123,0.17659757925971792,-0.7735332442035214,1.0707632637913436,3,22,5,2013,0,0,0
6501,2013-05-23,1,-0.7647424345293387,0.06035350669497857,-0.7735332442035214,1.0762533508666179,4,23,5,2013,0,0,0
6548,2013-05-24,1,-1.0986060200526917,-1.2442786291432122,-0.7735332442035214,1.065273176716069,5,24,5,2013,1,0,0
6595,2013-05-25,1,-0.8856788073536205,-0.6101256975623572,-0.7735332442035214,1.0732141955213768,6,25,5,2013,0,0,0
6642,2013-05-26,1,-1.1578618477874496,-1.3324995770718089,-0.7735332442035214,1.0811552143266843,7,26,5,2013,0,0,0
6689,2013-05-27,1,-0.7887166701767028,0.05516403916976699,-0.7735332442035214,1.089096233131992,1,27,5,2013,0,0,0
6736,2013-05-28,1,-0.7949737919496558,0.0956418858664173,-0.7735332442035214,1.0970372519372997,2,28,5,2013,0,0,0
6783,2013-05-29,1,-0.6345967093500495,0.12470290400760213,-0.7735332442035214,1.0374305922628912,3,29,5,2013,0,0,0
6830,2013-05-30,1,-0.8140185808418273,0.04374721061430152,-0.7735332442035214,1.054685151642325,4,30,5,2013,0,0,0
6877,2013-05-31,1,-0.6893211768654538,0.1278165845227291,-0.7735332442035214,0.9903727030462539,5,31,5,2013,0,0,0
6924,2013-06-01,1,-0.6867877514233387,-0.35065232130177837,-0.7735332442035214,1.0097187241686485,6,1,6,2013,0,0,0
6971,2013-06-02,1,-1.1467195788382456,-1.3127796004760048,-0.7735332442035214,1.0290647452910455,7,2,6,2013,0,0,0
7018,2013-06-03,1,-0.6742181204869204,0.19424176884543728,-0.7735332442035214,1.04841076641344,1,3,6,2013,0,0,0
7065,2013-06-04,1,-0.7164359188887407,0.09356609885633267,-0.7735332442035214,1.0464500210294136,2,4,6,2013,0,0,0
7112,2013-06-05,1,-0.5750442077381259,0.1558397091588716,-0.7735332442035214,1.058214493333573,3,5,6,2013,0,0,0
7159,2013-06-06,1,-0.7503254584503717,0.12470290400760213,-0.7735332442035214,1.099390146398131,4,6,6,2013,0,0,0
7206,2013-06-07,1,-0.6326294236400238,0.19735544936056423,-0.7735332442035214,1.1542910171508756,5,7,6,2013,0,0,0
7253,2013-06-08,1,-0.7531988860025666,-0.43160801469507903,-0.7735332442035214,1.1505002427417577,6,8,6,2013,0,0,0
7300,2013-06-09,1,-1.084508069142995,-1.2297481200726197,-0.7735332442035214,1.146709468332639,7,9,6,2013,0,0,0
7347,2013-06-10,1,-0.736067648784849,0.1361197325630676,-0.7735332442035214,1.1429186939235212,1,10,6,2013,0,0,0
7394,2013-06-11,1,-0.7707330251523878,0.16621864420929475,-0.7735332442035214,1.1303699234657514,2,11,6,2013,0,0,0
7441,2013-06-12,1,-0.6847631149638086,0.1745217922496333,-0.7735332442035214,1.1491930791524065,3,12,6,2013,0,0,0
7488,2013-06-13,1,-0.8359381406370832,0.016761979483201316,-0.7735332442035214,1.1758592163751678,4,13,6,2013,0,0,0
7535,2013-06-14,1,-0.6995549582751666,0.16725653771433707,-0.7735332442035214,1.22174065836139,5,14,6,2013,0,0,0
7582,2013-06-15,1,-0.7619966976459053,-0.3516902148068207,-0.7735332442035214,1.2221328074381954,6,15,6,2013,0,0,0
7629,2013-06-16,1,-1.1205279565456747,-1.1975734214163078,-0.7735332442035214,1.2225249565150003,7,16,6,2013,0,0,0
7676,2013-06-17,1,-0.7090939896053429,0.09460399236137498,-0.7735332442035214,1.2229171055918058,1,17,6,2013,0,0,0
7723,2013-06-18,1,-0.7987922151851254,0.08318716380590951,-0.7735332442035214,1.2464460502001244,2,18,6,2013,0,0,0
7770,2013-06-19,1,-0.6281574085295719,0.09149031184624803,-0.7735332442035214,1.2378187705104076,3,19,6,2013,0,0,0
7813,2013-06-20,1,-0.83710530589051,-0.06834528793026856,-0.7735332442035214,1.106448829780627,4,20,6,2013,0,0,0
7860,2013-06-21,1,-0.7459023206453532,0.005345150927735845,-0.7735332442035214,1.0640967294856531,5,21,6,2013,0,0,0
7907,2013-06-22,1,-0.78214995769111,-0.41500171861440194,-0.7735332442035214,1.0805669907114763,6,22,6,2013,0,0,0
7954,2013-06-23,1,-1.0972888128383995,-1.247392309658339,-0.7735332442035214,1.0970372519372997,7,23,6,2013,0,0,0
8001,2013-06-24,1,-0.7854767145010989,0.12989237153281372,-0.7735332442035214,1.1135075131631225,1,24,6,2013,0,0,0
8048,2013-06-25,1,-0.7366361962150707,0.024027234018497524,-0.7735332442035214,1.1205661965456184,2,25,6,2013,0,0,0
8095,2013-06-26,1,-0.7092951822346852,0.16725653771433707,-0.7735332442035214,1.1291934762353353,3,26,6,2013,0,0,0
8142,2013-06-27,1,-0.8270849416032322,-0.024753760718491308,-0.7735332442035214,1.1891922849865486,4,27,6,2013,0,0,0
8189,2013-06-28,1,-0.7008478818387679,0.11743764947230592,-0.7735332442035214,1.1640947440710085,5,28,6,2013,0,0,0
8236,2013-06-29,1,-0.7544994563327685,-0.4471764172707137,-0.7735332442035214,1.1847479287827558,6,29,6,2013,0,0,0
8283,2013-06-30,1,-1.102813601707321,-1.2588091382138045,-0.7735332442035214,1.2054011134945015,7,30,6,2013,0,0,0
8330,2013-07-01,1,-0.7222294812702043,0.10602082091684045,-0.7735332442035214,1.2260542982062483,1,1,7,2013,0,0,0
8377,2013-07-02,1,-0.7273768918739185,0.08630084432103646,-0.7735332442035214,1.2931117903399576,2,2,7,2013,0,0,0
8424,2013-07-03,1,-0.6360599284725396,0.21188595843115665,-0.7735332442035214,1.3821296307747641,3,3,7,2013,0,0,0
8471,2013-07-04,1,-0.7957148359675309,0.10083135339162888,-0.7735332442035214,1.4050703517678749,4,4,7,2013,0,0,0
8518,2013-07-05,1,-0.705578233658699,0.11328607545213666,-0.7735332442035214,1.428011072760986,5,5,7,2013,0,0,0
8565,2013-07-06,1,-0.7925230032541688,-0.5281321106640143,-0.7735332442035214,1.427226774607375,6,6,7,2013,0,0,0
8612,2013-07-07,1,-1.0921962729517787,-1.2556954576986776,-0.7735332442035214,1.4264424764537647,7,7,7,2013,0,0,0
8659,2013-07-08,1,-0.7275590709214432,0.1361197325630676,-0.7735332442035214,1.425658178300154,1,8,7,2013,0,0,0
8705,2013-07-09,1,-0.7801616950402745,0.11328607545213666,-0.7735332442035214,1.4425205886027823,2,9,7,2013,0,0,0
8751,2013-07-10,1,-0.6907058926286673,0.0686566547353171,-0.7735332442035214,1.5582045662603508,3,10,7,2013,0,0,0
8797,2013-07-11,1,-0.8160880645541231,-0.027867441233618253,-0.7735332442035214,1.4938921176642788,4,11,7,2013,0,0,0
8843,2013-07-12,1,-0.7466726807130201,0.05620193267480931,-0.7735332442035214,1.5362442179592528,5,12,7,2013,0,0,0
8889,2013-07-13,1,-0.7946881748836556,-0.49388162499761795,-0.7735332442035214,1.5408192905219824,6,13,7,2013,0,0,0
8935,2013-07-14,1,-1.13510796375526,-1.3086280264558356,-0.7735332442035214,1.5453943630847098,7,14,7,2013,0,0,0
8981,2013-07-15,1,-0.7762758975909727,0.08941452483616341,-0.7735332442035214,1.5499694356474392,1,15,7,2013,0,0,0
9027,2013-07-16,1,-0.730599177318594,0.21707542595636822,-0.7735332442035214,1.537420665189669,2,16,7,2013,0,0,0
9073,2013-07-17,1,-0.7216296234307936,0.15687760266391393,-0.7735332442035214,1.5574202681067402,3,17,7,2013,0,0,0
9119,2013-07-18,1,-0.8331818946163081,0.005345150927735845,-0.7735332442035214,1.618203375011564,4,18,7,2013,0,0,0
9165,2013-07-19,1,-0.6834664713515908,0.05931561318993625,-0.7735332442035214,1.620556269472396,5,19,7,2013,0,0,0
9211,2013-07-20,1,-0.8000825553816319,-0.372448084907667,-0.7735332442035214,1.6023866955804162,6,20,7,2013,0,0,0
9257,2013-07-21,1,-1.1285264744098848,-1.2940975173852431,-0.7735332442035214,1.5842171216884369,7,21,7,2013,0,0,0
9303,2013-07-22,1,-0.8038560280296522,0.06035350669497857,-0.7735332442035214,1.566047547796457,1,22,7,2013,0,0,0
9349,2013-07-23,1,-0.7422094490506905,0.1029071404017135,-0.7735332442035214,1.5864392997903334,2,23,7,2013,0,0,0
9395,2013-07-24,1,-0.7203729703412032,0.10498292741179814,-0.7735332442035214,1.518989658579819,3,24,7,2013,0,0,0
9441,2013-07-25,1,-0.7971335178413067,0.0022314704126088977,-0.7735332442035214,1.521342553040651,4,25,7,2013,0,0,0
9487,2013-07-26,1,-0.7431507246853487,0.11743764947230592,-0.7735332442035214,1.493499968587474,5,26,7,2013,0,0,0
9533,2013-07-27,1,-0.8084300344730064,-0.4648206068564331,-0.7735332442035214,1.4915392232034468,6,27,7,2013,0,0,0
9579,2013-07-28,1,-1.139946620657273,-1.303438558930624,-0.7735332442035214,1.4895784778194203,7,28,7,2013,0,0,0
9625,2013-07-29,1,-0.7292975736415542,0.11121028844205204,-0.7735332442035214,1.4876177324353939,1,29,7,2013,0,0,0
9671,2013-07-30,1,-0.8638006847665652,0.04789878463447078,-0.7735332442035214,1.4299718181450125,2,30,7,2013,0,0,0
9717,2013-07-31,1,-0.7058173501169929,0.13819551957315224,-0.7735332442035214,1.5068330371988543,3,31,7,2013,0,0,0
9764,2013-08-01,1,-0.6912964503465366,0.074884015765571,-0.7735332442035214,1.617811225934759,4,1,8,2013,0,0,0
9811,2013-08-02,1,-0.7552723997675301,0.05516403916976699,-0.7735332442035214,1.5789884673310324,5,2,8,2013,0,0,0
